textos,labels
"Por ejemplo, Hjarnkoll utiliza embajadores de salud mental para hablar con los medios y otras audiencias (incluidas conferencias, seminarios o reuniones en el lugar de trabajo) sobre sus experiencias de vivir vidas productivas a pesar de sus condiciones de salud mental. El programa brinda apoyo sobre cómo comunicarse con los medios y los empleadores. Además, para abordar la falta de comprensión que existe entre los empleadores con respecto al empleo de personas con problemas de salud mental, la iniciativa brinda consejos prácticos sobre el apoyo y la gestión de personas con problemas de salud mental en el lugar de trabajo.",3
"En Ontario, Canadá, por ejemplo, los directores y subdirectores de las escuelas pueden ser reasignados a un puesto de liderazgo diferente o despedidos de sus responsabilidades si la evaluación ha resultado en una tercera calificación insatisfactoria y después de la introducción de planes de mejora. En Nueva Zelanda, los directores de escuela suelen tener un contrato permanente. Sin embargo, en caso de preocupaciones serias, se puede iniciar un proceso de competencia diseñado para brindar apoyo correctivo.",4
"Lone Christiansen y Per Tronsmo presentan los enfoques noruegos de liderazgo y los programas nacionales para el desarrollo profesional del liderazgo escolar y el programa del Equipo Asesor para asesorar a directores y proveedores locales. Los ejemplos de Australia del Sur e Israel presentados por Susanne Owen y Dorit Tubin presentan el trabajo de secciones particulares de los ministerios de educación que buscan impulsar el aprendizaje innovador y proporcionar las condiciones para apoyarlo. Esta superposición de oportunidades de aprendizaje en red ayuda a mantener y ampliar su influencia de liderazgo. Tanto CIEL como el programa anterior se han basado en investigaciones internacionales sobre el desarrollo del liderazgo escolar, en particular el trabajo de Stefan Huber y Viviane Robinson.",4
"Por ejemplo, un informe de la Organización para la Cooperación y el Desarrollo Económicos (OCDE) sobre el estudio más reciente del Programa para la Evaluación Internacional de Estudiantes (PISA) se centra tanto en la ""excelencia"" como en la ""equidad"" (OCDE, 2016a). Existe un amplio acuerdo sobre las medidas adecuadas de excelencia. La medida más utilizada para este fin son las puntuaciones medias de las pruebas, a veces complementadas con el porcentaje de niños que han alcanzado un umbral específico de competencia. Hay mucho menos acuerdo sobre qué es la igualdad y cuál es la mejor manera de medirla.",4
"Además, el 98,3 % de los profesores flamencos de secundaria inferior habían completado un programa de licenciatura en formación docente, la tercera cifra más alta entre los 34 países participantes en TALIS (frente a una media de TALIS del 89,8 %) (OCDE, 2014b). Los docentes son contratados en las escuelas a través de un procedimiento de contratación abierto organizado a nivel de la junta escolar y con una participación considerable del director de la escuela. Los consejos escolares tienen autonomía en la contratación, selección y nombramiento de docentes y, por lo tanto, actúan como empleadores. Sin embargo, las escuelas deben observar las normas a nivel de la comunidad flamenca con respecto a las calificaciones estándar requeridas para los docentes y los derechos estatutarios del personal docente.",4
"Las tasas de obesidad son casi el doble entre las personas con el nivel educativo más bajo. Estas diferencias en la prevalencia de los factores de riesgo conductuales contribuyen a las desigualdades en salud. Se establecieron dieciséis cajas de seguro autonómicas, en su mayoría autónomas, con la responsabilidad de contratar a los proveedores.",3
"Sin embargo, no toda formulación de políticas tiene un propósito primario de salud, ni su implementación suele tener el propósito inmediato de mejorar la salud. Quedan excluidos todos los servicios cuya finalidad principal esté vinculada a la recogida, tratamiento y remediación de riesgos ambientales. Incluidos dentro del límite de salud están los componentes de salud ambiental que forman parte de las reglamentaciones sanitarias específicas (bajo HC.7).",3
"Con el mismo presupuesto general, que suponemos que se financia con ayuda exterior y equivale al 1 por ciento del PIB, los subsidios alimentarios tienen en promedio efectos menores, ya que no se dirigen específicamente a los pobres ni a los niños. En términos generales, esta última política tiene un impacto significativo en Burkina Faso (solo en términos de reducción del efecto de la pobreza monetaria, en 2 puntos porcentuales) y, en mayor medida, en Ghana, donde reduce la pobreza monetaria infantil hasta en más de 2 puntos y las tasas de hambre en más de 1 punto. Esta política también es muy eficaz para reducir el hambre entre los niños de Burkina Faso y, en particular, de Camerún.",1
"Los siguientes grupos tienden a tener un mayor riesgo de pobreza y/o privación en la UE: hogares sin trabajo, familias numerosas (con tres hijos o más), familias monoparentales, hogares con adultos con menor nivel educativo (véase Fusco et al 2010). Además, puede haber diferencias sustanciales entre los hogares inmigrantes y no inmigrantes y entre los hogares rurales y urbanos. La Oficina de Investigación de UNICEF presenta los resultados del MODA en un portal web interactivo (el ""Tablero"").24 Las estadísticas subyacentes se visualizan en gráficos y tablas. Las unidades primarias de muestreo y los estratos primarios se recrean en el archivo de base de datos de usuarios de EU-SILC de acuerdo con Goedeme (2013). Un valor 0 en el índice de intensidad de trabajo corresponde a la ausencia de empleo, es decir, a un hogar sin empleo. Esto ayuda a los usuarios a centrarse en los resultados que más les interesan.",1
"Los datos canadienses sólo incluyen Alberta, Manitoba, Nueva Escocia y Yukón. El alcance de un comienzo más tardío en la educación es mucho menor, y los niveles de participación a lo largo de la escolarización siguen siendo más altos. Sin embargo, la permanencia en la enseñanza secundaria superior en Nueva' Zelanda desciende cuando los alumnos llegan a los 16 años, situándose por debajo de la tasa de participación de los alumnos indígenas canadienses a los 17 años (gráfico 5.6).",4
"Esto impulsó una nueva legislación en 2016 que ahora hace que el acceso a la atención médica sea un derecho para todos los ciudadanos griegos y brinda una cobertura integral no solo a ellos, sino también a los inmigrantes irregulares y refugiados (ver también el Cuadro 3). Anteriormente, los diferentes fondos SHI basados ​​en la ocupación tenían sus propias tasas de cotización y paquetes de beneficios, lo que generaba un acceso fragmentado y desigual a los servicios. Hoy, el paquete de beneficios públicos es relativamente amplio y los servicios dentales se han agregado bajo la legislación que establece el nuevo sistema de atención primaria. Solo en 2015, el estado y las organizaciones no gubernamentales se ocuparon de aproximadamente 870 000 recién llegados, brindándoles alojamiento, alimentos y la asistencia médica requerida.",3
"Hay 21 grupos, cada uno de los cuales describe un grupo de personas con características similares. Los pacientes son evaluados periódicamente para monitorear sus necesidades cambiantes y reasignados a un grupo si es necesario. Cerrando la brecha: las prioridades para el cambio esencial en la salud mental incluyen el compromiso de continuar desarrollando un sistema nacional de pago para la salud mental. Inglaterra fue uno de los primeros países en comenzar el proceso de cerrar asilos psiquiátricos y centrar la atención de salud mental en la comunidad.",3
"Se han realizado varios esfuerzos para hacer frente a las listas de espera, incluidas asignaciones presupuestarias adicionales para financiar el trabajo de horas extra en el sector público y ""cupones"" para que algunos pacientes obtengan atención en el sector privado. Sin embargo, estas proyecciones asumen una continuación de la baja prioridad que actualmente se le da a la salud, lo que probablemente no sea suficiente en el largo plazo dado que los niveles de gasto ya no son suficientes para brindar cobertura a toda la población y existen largos tiempos de espera para algunos servicios. . Esto se hizo particularmente evidente durante la reciente crisis económica.",3
"La diferencia llegaba a 26 puntos porcentuales en Suiza. El entorno de aprendizaje de una escuela no sólo implica el clima escolar, sino también cualquier interacción entre los miembros de la comunidad escolar. La participación de los padres puede ayudar a crear una escuela socialmente conectada en la que alumnos, profesores, padres y directores trabajen juntos para crear un entorno de aprendizaje positivo.",4
"Sin embargo, debido a una situación presupuestaria favorable en gran medida y a un conjunto de reformas e iniciativas, no se han identificado riesgos importantes para la sostenibilidad financiera de Dinamarca debido principalmente a una situación presupuestaria favorable (Comisión Europea y Comité de Política Económica, 201S). El número comparativamente bajo de camas de hospital de Dinamarca y la duración media de la estancia no se han traducido en una reducción perceptible de la calidad, lo que sugiere que, en general, el sistema hospitalario está funcionando de manera más eficiente. Sin embargo, la sostenibilidad actual de esta reducción anual de fondos está comenzando a ser cuestionada.",3
"La diabetes causa más días de baja laboral. Los datos de EE.UU. muestran que la diabetes aumenta el número de días de baja laboral en 2 días al año en las mujeres (Tunceli et al, 2005), y hasta 3,2 días en un periodo de 2 semanas en el caso de la diabetes con complicaciones (Ng et al, 2001). Mientras que un estudio estadounidense demostró que, entre 1992 y 2000, la diabetes fue responsable de 4.400 millones de dólares en pérdida de ingresos por jubilación anticipada (Vijan et al, 2009), otro estudio estadounidense no encontró pruebas de una relación causal entre la diabetes y la edad de jubilación total (Dwyer et al, El cáncer tiene un impacto negativo en la probabilidad de empleo, las horas trabajadas y el absentismo laboral. La fuerza del efecto del cáncer en los resultados del mercado laboral depende de las características individuales y de las características de la enfermedad.",3
"Cada vez se reconocen más las repercusiones de un medio ambiente degradado sobre la salud y su reducción se considera uno de los principales objetivos de la política, los programas y la normativa de protección medioambiental. Se ha avanzado en el control de la calidad de los principales medios ambientales y en la vigilancia de las enfermedades infecciosas. Se ha reforzado la capacidad profesional en materia de salud pública y medioambiental con métodos avanzados de vigilancia sanitaria y evaluación de riesgos. ",3
"Facilitan el aprendizaje del contenido por parte de los estudiantes a través de la presentación del contenido de manera clara y significativa ya través de la integración de la tecnología. Los candidatos en programas avanzados para maestros demuestran una comprensión profunda del contenido de su campo y de las teorías relacionadas con la pedagogía y el aprendizaje. En Australia, se ha propuesto el marco nacional de competencias en TIC.",4
"El liderazgo en particular, factor clave de la eficacia escolar, no parece figurar con fuerza en los marcos de evaluación. El proyecto ""Estrategias de desarrollo del liderazgo escolar"" de la asociación nacional Smarter Schools, que está llevando a cabo la AITSL, pretende desarrollar un enfoque nacional para mejorar la capacidad de liderazgo escolar. Típicamente, una revisión escolar va seguida de la formulación de recomendaciones de mejora que se supone que la escuela debe aplicar tras la preparación de un plan de mejora. Sin embargo, el Equipo de Revisión se formó la opinión de que el grado de seguimiento por parte de las autoridades de revisión escolar era variable, incluso dentro de una misma jurisdicción educativa, dependiendo de la capacidad de las redes regionales.",4
"En ausencia de un acceso efectivo a la anticoncepción, se espera que más embarazos se notifiquen como no deseados, una proporción significativa de los cuales pueden interrumpirse (Abbasi-Shavazi y Hosseini-Chavoshi, 2014). Ser joven y tener un bajo nivel de educación, una mala situación económica y un menor acceso a métodos anticonceptivos eficaces contribuyen a una mayor incidencia de embarazos no deseados (Khatiwada y otros, 2013). El fracaso en el uso de anticonceptivos es una de las principales causas directas de embarazos no deseados y accidentales (Blumenthal, Voedisch y Gemzell-Danielsson, 2011) y puede generar una demanda de aborto. Un estudio de 27 países indicó que la falla de los anticonceptivos es la razón más informada de embarazos interrumpidos prematuramente (Bankole, Singh y Haas, 1998, Black y otros, 2010).",3
"Las ""Redes de Aproximación Pedagógica†son todas capaces, por lo tanto, de resumir un conjunto complejo de elementos que juntos conforman el enfoque global. Estos diversos elementos abarcan la pedagogía e incluyen una filosofía de lo que es importante abordar en el aprendizaje y cómo rectificar ciertas deficiencias evidentes en gran parte de la educación general que se ofrece en sus sistemas. El hecho de que sean redes fomenta esta característica de coherencia y enfoque explícito, necesitando desarrollar un conjunto de pilares que puedan ser compartidos con otros.",4
"Los directores de centros escolares también deben haber recibido formación en administración, supervisión, evaluación u orientación profesional. Para el sector privado subvencionado, los requisitos de formación y cualificación no se especifican más. En los centros públicos, el proceso de contratación y selección se especifica en el Estatuto Docente.",4
"La educación terciaria es gratuita para los estudiantes y existe un generoso sistema de préstamos estudiantiles para los gastos de manutención. La enseñanza superior dura unos cuatro años para obtener una licenciatura profesional que prepara a los estudiantes para profesiones específicas, como enfermería, trabajo social o periodismo. Un ciclo más largo se imparte en las universidades, que realizan investigación y ofrecen enseñanza basada en la investigación. Las tasas de graduación universitaria son más altas en Dinamarca (50%) que la media de la OCDE (40%).",4
"Este método no solo es más costoso para el público, sino que también carece de continuidad del tratamiento (ya que un paciente puede ver a diferentes médicos en diferentes visitas) y, en general, puede dañar la calidad general de la clínica debido a la discontinuidad. Mientras tanto, estas difíciles condiciones de trabajo pueden de hecho desalentar a las personas interesadas en buscar una carrera en psiquiatría, que de hecho funcionaría para remediar la causa raíz de estas dificultades. El Plan de Acción de Salud Mental más reciente de Suecia (2012-2016) tiene como objetivo abordar estos problemas aumentando los lugares de capacitación en psicología y creando puestos de investigación en psiquiatría (OCDE, 2013). La terapia cognitiva conductual (TCC) basada en Internet es un desarrollo que se utiliza de forma limitada en Suecia en un intento de proporcionar servicios a pesar de la escasez de personal. Los estudios han demostrado que a los pacientes con trastorno de pánico que reciben este tipo de tratamiento les va tan bien como a los que reciben un tratamiento más tradicional.",3
"En 2006, el Grupo de Washington sobre Estadísticas de Discapacidad aprobó un ""conjunto breve"" de seis preguntas sobre discapacidad para usar en los censos de población, que cubren los dominios de ver, oír, caminar, cognición, cuidado personal y comunicación. Actualmente, el Grupo está llevando a cabo la prueba de campo de un ""conjunto ampliado"" de preguntas para uso en encuestas de hogares, que cubre los 10 dominios de visión, audición, parte superior del cuerpo, aprendizaje, cognición, afecto, dolor, fatiga y comunicación (Estados Unidos). Naciones, 2010).",3
"Además de la magnitud y duración del estatus de bajos ingresos, se debe prestar atención a la medida en que la pobreza es recurrente (Fourage y Layte, 2005). Cuanto mayor sea la movilidad o volatilidad de los ingresos y cuanto menor sea la duración de la pobreza, mayor será la proporción de personas que experimenten la pobreza al menos una vez durante el período informado, por lo tanto, mayor será la tasa de pobreza informada. En la República de Moldavia durante 1997-2002, una descomposición de la pobreza en componentes crónicos y transitorios reveló que la pobreza era principalmente crónica y representaba hasta el 90% de las personas clasificadas como pobres (Beegle, 2004). Es decir, a pesar de las transiciones entre los hogares en términos de rango, es probable que una fracción muy grande de los pobres en cualquier año siga siendo pobre en el próximo período.",1
"Hay una falta de legislación y control de las autoridades en varios dominios de salud ambiental, por ejemplo, uso seguro de productos químicos, manejo de desechos, emisiones industriales, salud ocupacional y calidad del aire exterior e interior. El informe TAIEX (2013) también subraya estos puntos. La Ley se modificó en 2012 a modo de armonización con las normas de la UE.",3
"La CCSS cuenta con un sistema para monitorear, responder y prevenir infecciones adquiridas en hospitales. Sin embargo, no existe un sistema nacional de monitoreo y aprendizaje para otros eventos adversos. El Plan Nacional de Salud 2015-2018 del ministerio estableció un programa de calidad de la atención médica que se enfoca en una implementación más amplia del sistema de información EDUS y la reducción de los tiempos de espera. Sin embargo, también tiene como objetivo sistematizar la medición de las experiencias de los pacientes y establecer estándares e indicadores de calidad, inicialmente en torno a la donación y el trasplante de órganos.",3
"Estos permitirían a los países consolidar los programas existentes y ampliar el alcance y la cobertura del sistema. Dado que los pobres de las zonas rurales obtienen la mayor parte de sus ingresos de las actividades agrícolas, las políticas para facilitar el acceso de los pequeños productores a la tierra, los insumos agrícolas, las finanzas, los servicios de extensión y los mercados contribuirían a mejorar la seguridad alimentaria y reducir la pobreza. Tales políticas también promueven negocios no agrícolas y oportunidades de empleo.",1
"Por lo tanto, en una red causal, los eventos de enfermedad están influenciados por factores de riesgo tanto directa como indirectamente. La definición de los factores de riesgo, así como los umbrales utilizados para identificar a las personas en riesgo, se basan en gran medida en los datos proporcionados por la publicación de Cuantificación comparativa de riesgos para la salud de la OMS (Ezzati, López, Rodgers y Murray, 2004). En el modelo, los factores de riesgo proximales, como la presión arterial alta, el colesterol alto y la glucemia alta, tienen una influencia directa en la probabilidad de desarrollar dichas enfermedades crónicas. Esto explica el efecto de los mecanismos fisiopatológicos conocidos. Por el contrario, los factores de riesgo distales, como el bajo consumo de frutas y verduras, el alto consumo de grasas y la actividad física insuficiente, tienen una influencia indirecta en las enfermedades crónicas.",3
"El RPSNP tiene un impacto importante en la reducción de la pobreza, mientras que las subvenciones tienden a beneficiar a los más acomodados. En conjunto, el sistema fiscal es demasiado pequeño para facilitar una redistribución significativa entre los grupos de renta. Sin embargo, la identificación del gasto ""neto"" en protección social - es decir, el gasto que se financia a través de impuestos y no de contribuciones individuales o préstamos - reduce en cierta medida la magnitud de la carga. ",1
"El plan de especialización debe abordar la preocupación entre los cirujanos y los responsables políticos en Dinamarca de que ciertos servicios especializados se prestan en circunstancias potencialmente inseguras. Si bien es demasiado pronto para evaluar sistemáticamente el impacto de estas reformas, será importante que los formuladores de políticas utilicen los cambios en la oferta de servicios hospitalarios para impulsar mejoras en la calidad de la atención. Para ayudar a evaluar el éxito del plan y monitorear la calidad de manera continua, la DHMA debe buscar que los hospitales monitoreen internamente los datos sobre el desempeño de los médicos individuales, junto con los esfuerzos de todo el sistema que ya se están realizando para evaluar el desempeño de los hospitales especializados.",3
"El Observatorio Nacional de Buenas Prácticas para la Seguridad del Paciente de Italia promueve el intercambio y el aprendizaje a partir de los acontecimientos adversos (cont.) El aprendizaje de estos talleres se consolida y se plasma en recomendaciones nacionales aplicables en todo el país, que se publican en el portal del Observatorio. El siguiente paso, la aplicación regional de estas recomendaciones, cuenta con el apoyo de AGENAS, la autoridad nacional encargada de apoyar la I+AP para mejorar la calidad de la asistencia sanitaria.",3
"La siguiente tabla ilustra cómo las diferentes pedagogías establecidas tienden a conducir a diferentes tipos de experiencias de aprendizaje. La combinación de pedagogías que comparten prácticas comunes puede ayudar a reducir las ventajas y desventajas de usar demasiadas pedagogías. Por ejemplo, en una escuela donde los estudiantes practican el aprendizaje basado en la indagación, los maestros pueden sentirse más seguros al combinar su enfoque con desafíos o proyectos complejos, sabiendo que los estudiantes son competentes para administrar su propio aprendizaje. Estudiar combinaciones comunes de pedagogías puede ayudar a identificar aquellas prácticas que son comunes a varias pedagogías, como presentaciones de aprendizaje o autoevaluación de los estudiantes.",4
"La Organización Panamericana de la Salud y su Centro de Epidemiología del Caribe (CAREC) han brindado asistencia técnica para ayudar a implementar el Plan Estratégico, y los donantes han incluido ONUSIDA y el Banco Mundial y donantes bilaterales como los Estados Unidos. Esto se debe a una combinación de esfuerzos de los respectivos gobiernos, de agencias regionales clave y de la comunidad internacional. Sin embargo, dada la aparente nivelación de la incidencia, hay mucho espacio para futuras investigaciones, especialmente en relación con el impacto microeconómico de la enfermedad. También queda mucho trabajo por hacer a nivel nacional y regional para rastrear las fuentes y los usos de los fondos disponibles en la lucha contra el VIH/SIDA.",3
"Durante este periodo de tiempo, se están sentando las bases de un buen bienestar físico y mental (Halfon et al, 2010]. Por consiguiente, es importante fomentar experiencias vitales positivas desde el nacimiento, e incluso antes, durante el embarazo (Marmot, Allen, Goldblatt, et al., 2010). Debe prestarse la debida atención a la desigualdad y a su impacto negativo en la salud a largo plazo de los niños. El acceso desigual a la educación influye negativamente en su salud física y mental, y en sus posibilidades de obtener mayores ingresos y un buen empleo a una edad más avanzada.",3
"Además, todas las personas con discapacidad deben tener derecho a acceder a una educación inclusiva con un apoyo individualizado adecuado que les permita participar. El artículo 24 presta especial atención a la situación de los niños ciegos, sordos y sordociegos. Los países más grandes y más pequeños, más ricos y más pobres del mundo forman la Commonwealth y albergan a dos mil millones de ciudadanos de todas las creencias y etnias, más de la mitad de los cuales tienen 25 años o menos. Los países miembros abarcan seis continentes y océanos, desde África (19) a Asia (8), las Américas (2), el Caribe (12), Europa (3) y el Pacífico Sur (10).",4
"El acceso a la educación primaria es prácticamente universal, con margen de mejora en la progresión y finalización oportuna y en la inclusión de los grupos sociales más desatendidos. El acceso y la progresión oportuna en la educación secundaria son sustancialmente menores y difieren más entre países. Las brechas en las tasas de finalización de la escuela secundaria exacerban las desigualdades socioeconómicas por área geográfica y origen étnico.",4
"Por el contrario, se espera que la población de las regiones desarrolladas aumente ligeramente, de 1.230 millones a 1.280 millones (Naciones Unidas, Departamento de Economía y Asuntos Sociales, División de Población, 2009). El rápido y continuo aumento de la población de los países en desarrollo pone de relieve la importancia de contar con políticas adecuadas diseñadas para promover el crecimiento económico sostenido y la transformación estructural de sus economías, con el fin de garantizar una reducción duradera de la pobreza. Aunque la medida convencional de la pobreza basada en los ingresos (per cápita) es sensible al crecimiento de la población, un análisis cuidadoso no proporciona ningún apoyo a la afirmación maltusiana de que la pobreza puede atribuirse a un crecimiento de la población superior al crecimiento de la producción, especialmente de alimentos.",1
"Sobre la base de estos enfoques, se han desarrollado aplicaciones prácticas para la medición multidimensional de la pobreza, tanto a nivel regional como internacional. Algunas aplicaciones oficiales recientes se describen a continuación: El índice de pobreza multidimensional (IPM) utilizado por el Programa de las Naciones Unidas para el Desarrollo (PNUD) fue elaborado por la Iniciativa de Pobreza y Desarrollo Humano de Oxford (OPHI) en colaboración con el PNUD Este índice, que aplica la metodología diseñada de Alkire y Foster (2008), es una medida de pobreza aguda que refleja privaciones en el acceso a servicios básicos y en funciones clave de educación, salud y nivel de vida entre las poblaciones de 104 países, incluidos algunos de América Latina. La unidad de análisis es el hogar, identificándose los individuos como pobres cuando residen en hogares sujetos a tres o más carencias.",1
"El principal objetivo del reparto de costes basado en el valor es reducir la compra de asistencia sanitaria con una eficacia de bajo coste. Sostienen que para obtener ganancias de eficiencia es importante aumentar la coherencia de las políticas dentro de un sistema, aunque ningún sistema es superior a otro. Sin embargo, el coste de evaluar el valor de los servicios sanitarios y de aplicar un reparto de costes basado en el valor es elevado, por lo que varios países han abandonado las políticas basadas en el valor.",3
"Hasta la fecha, se reconoce ampliamente que el sistema de atención de la salud, centrado en cuatro fondos de salud, brinda una canasta de servicios universales, con atención primaria y secundaria de buena calidad, al tiempo que satisface la demanda de atención de la salud privada. Sin embargo, existen desafíos y tensiones en el sistema. Actualmente, las autoridades tienen que ampliar rápidamente el número de plazas en las facultades de medicina y la formación de enfermeras porque grandes grupos de profesionales de la salud se van a jubilar. En términos más generales, existe la preocupación de que la noción central de una canasta universal de 0/servicios esté siendo erosionada por los copagos y la creciente demanda de servicios y opciones adicionales que brindan los seguros privados.",3
"Los estudiantes y los profesores no aprenden y enseñan en el vacío: ¡aprenden y enseñan algo! No hay que hacer concesiones entre aprender conocimientos y aplicar procesos de aprendizaje, metacognición y similares porque ambos son fundamentales. Sin embargo, determinadas pedagogías pueden ser más apropiadas que otras para determinados tipos de conocimientos y áreas de competencia. Por lo tanto, el informe también explora preguntas sobre pedagogías para materias particulares o conjuntos de competencias. Las preguntas sobre qué vale la pena aprender y cuál es la mejor manera de enseñarlo a menudo se encuentran en el centro de los enfoques denominados ""innovadores"". Los enfoques innovadores están inherentemente anidados al contenido e incluso pueden basarse en contenido nuevo, como robótica, danza, diseño o computación.",4
"Es el caso de los países nórdicos, que fueron de los primeros en introducir el cambio en los años setenta. Una de las reformas más recientes se llevó a cabo en Polonia, donde la orientación temprana se pospuso un año, hasta los 15 años. La reforma elevó sustancialmente el rendimiento de los alumnos, sobre todo el de aquellos que habrían sido asignados a itinerarios profesionales, sin menoscabar el rendimiento de los alumnos con mejores resultados (Wisniewski, 2007).",4
"Las tasas de pobreza también se encuentran entre las más altas de la OCDE (Figura 3.1). La tasa de pobreza relativa, medida con respecto al 50% de los ingresos medios equivalentes de los hogares, se situaba en torno al 17% en 2008, cifra comparable a las tasas de pobreza relativa de Chile, México, Turquía y Estados Unidos, pero no tan elevada como la de Israel (OCDE, 2008a y 2010a). Los datos disponibles sobre la renta, basados en un pequeño conjunto de datos de panel, sugieren un coeficiente de Gini superior en unos 5 puntos porcentuales (Figura 3.2) a las estadísticas de Rosstat sobre distribución de la renta y pobreza (Recuadro 3.1).",1
"El estado noruego también opera dos escuelas secundarias superiores sami con un enfoque especial en la educación sami, incluidos programas de conocimientos tradicionales integrados o especializados (artes/manualidades/paseo de renos/música), y hay varias escuelas secundarias superiores de condado en todo el país que imparten Programas de idioma sami. Si bien los niños superan a las niñas en algunas materias individuales, en general a las niñas les va mejor en términos de educación formal. Esto es cierto en todo el Norte Circumpolar.",4
"En el quintil inferior, la cobertura es del 40 por ciento. Sin embargo, las pensiones son pequeñas y contribuyen con menos del 10 por ciento del consumo total de los hogares de los hogares más pobres que reciben una pensión (Banco Mundial 2009a). Las pensiones son un componente importante de la protección social y contribuyen significativamente a la reducción de la pobreza, aunque este no es su principal objetivo.",1
"La disminución del número de estudiantes se traduce en un descenso de la eficiencia educativa, ya que disminuye la proporción de alumnos por profesor y se infrautilizan las instalaciones. El descenso del número de matriculaciones amenaza la calidad de los programas de estudios, ya que disminuye la oferta de cursos y el número de instructores. El descenso del número de estudiantes agrava un problema de escala preexistente al que se enfrentan las instituciones universitarias públicas lituanas, que son numerosas (14) y pequeñas.",4
"Los planes de estudios deben incluir el multiculturalismo y la diversidad como temas de contenido en las clases de lengua, historia y educación cívica. Suecia debería aplicar y poner en práctica un plan de estudios que tenga en cuenta la diversidad de forma coherente en todas las escuelas. Para los alumnos inmigrantes, las escuelas inclusivas pueden aumentar sus oportunidades de aprender porque pueden interactuar con otros niños, lo que a su vez puede promover su participación familiar y comunitaria.",4
"El gobierno ha adoptado una amplia gama de medidas para restringir la promoción de bebidas alcohólicas y su venta dentro y fuera del establecimiento (por ejemplo, a menores y en gasolineras). Sin embargo, en comparación con otros países de la OCDE, Francia mantiene niveles más bajos de impuestos sobre el alcohol, en particular sobre el vino (OCDE, 2015c). También cabe destacar que la fiscalidad es independiente del grado de alcohol desde 1990 (Panel B).",3
"En 18 países, la pobreza infantil ha aumentado al menos en lppt, lo que puede interpretarse como estadísticamente significativo.13 Sin embargo, al centrarse en los cambios en la pobreza infantil desde el comienzo de la crisis económica, es importante no perder de vista los niveles absolutos. . Después de un aumento sustancial de la pobreza, Islandia tuvo algunas de las tasas de pobreza infantil 'anclada' más altas en 2012, pero también Rumanía después de una disminución de 2 puntos porcentuales en la pobreza desde los niveles anteriores a la crisis. En ambos países, casi un tercio de los niños eran pobres en 2012 según el umbral de 2008.",1
"El documento argumenta que para cumplir con las crecientes expectativas que enfrentan los docentes, deben estar equipados con conocimientos, capacidades, disposiciones, valores y habilidades relevantes, como el conocimiento y la comprensión de los problemas de diversidad, la reflexión sobre identidades, perspectivas y prácticas, la agencia docente. y autonomía, empatía y juicio y tacto pedagógicos. El documento sugiere que la formación docente receptiva debe integrar la diversidad en el plan de estudios, abordar la diversidad como un activo, vincular la teoría y la práctica, crear espacios para la acción, la reflexión, el estudio y la anticipación en el manejo de la diversidad, e incorporar tecnologías relevantes para una enseñanza innovadora. Ce document, qui porte sur les enseignants, estudie les roles de ces derniers, leurs fonctions et leurs dificultes en classe face a des eleves d'origines diversity.",4
"El informe recomendaba diversos incentivos para la excelencia en la investigación y la docencia en las universidades, un sistema de primas al personal independiente para otras instituciones y un presupuesto especial para animar al personal de bajo rendimiento a jubilarse anticipadamente. Además de estas recomendaciones, es necesario reducir la demarcación entre las escuelas superiores y las universidades para mejorar la capacidad de las escuelas superiores de responder a las necesidades regionales y desarrollar su capacidad en I+D aplicada. La persistencia de disparidades en el nivel educativo y en los resultados del mercado laboral también exige un cambio estructural en la educación que aumente las oportunidades de formación profesional, mayores esfuerzos para mejorar las cualificaciones de la población adulta e inversiones equitativas en educación entre los distintos grupos de población. La población se caracteriza por un alto grado de diversidad étnica y una presencia considerable de árabes, que representan alrededor del 50% de la población total.",4
"También se observan fuertes variaciones por año en el mismo aimag. El país planea alcanzar este objetivo en tres fases. Para reducir los factores que afectan la mortalidad materna e infantil prevenible, Mongolia tiene como objetivo mejorar la calidad y accesibilidad de los servicios de salud reproductiva y reducir la desnutrición.",3
"Este nuevo enfoque se basa en la triangulación de datos de encuestas con datos de consumo per cápita agregados registrados mediante el modelado de la distribución ascendente del consumo de alcohol. La metodología se describe en el Anexo 3. La distribución inicial del consumo de alcohol autorreportado se desplaza hacia la derecha después de la corrección, lo que refleja el hecho de que las personas consumen más de lo que declaran.",3
"Hoffmann (2005), De Lima, Barreto y Marinho (2003) y Menezes y Pinto (2005). Estos hallazgos se pueden utilizar para comparar la desigualdad y las elasticidades de ingreso de la pobreza y la pobreza extrema en diferentes períodos de la historia económica de Brasil. En la segunda sección, se presenta una breve reseña de la literatura sobre el impacto que el crecimiento económico, por un lado, y la desigualdad de ingresos, por el otro, tienen sobre la pobreza. A esto le sigue una descripción de la base de datos, los modelos y la metodología econométrica que se han utilizado.",1
"Puede ser seguro asumir que el gasto en beneficios no contributivos es entre uno y dos por ciento del PIB. En términos de precisión de focalización, el MB logra transferir la mayoría de los fondos a los hogares más pobres. En 2008, más del 50 por ciento de las transferencias de MB fueron recibidas por el veinte por ciento inferior de la distribución de bienestar.25 Como tal, el MB se compara favorablemente con otros programas focalizados en la región.",1
